system,example_id,problem_id,source_language,target_language,label,prediction,probability
execution_full_only,157_java_to_js_positive,157,java,js,1,1,0.7833811786235199
execution_full_only,157_java_to_js_mismatch,157,java,js,0,0,0.0047782808391648056
execution_full_only,157_java_to_js_mutation,157,java,js,0,1,0.7833811786235199
execution_full_only,157_js_to_python_positive,157,js,python,1,1,0.7833811786235199
execution_full_only,157_js_to_python_mismatch,157,js,python,0,0,0.0047782808391648056
execution_full_only,157_js_to_python_mutation,157,js,python,0,0,0.0047782808391648056
execution_full_only,157_js_to_java_positive,157,js,java,1,1,0.7833811786235199
execution_full_only,157_js_to_java_mismatch,157,js,java,0,0,0.0047782808391648056
execution_full_only,157_js_to_java_mutation,157,js,java,0,0,0.0047782808391648056
execution_full_only,160_python_to_java_positive,160,python,java,1,1,0.7833811786235199
execution_full_only,160_python_to_java_mismatch,160,python,java,0,0,0.0047782808391648056
execution_full_only,160_python_to_java_mutation,160,python,java,0,0,0.0047782808391648056
execution_full_only,160_python_to_js_positive,160,python,js,1,1,0.7833811786235199
execution_full_only,160_python_to_js_mismatch,160,python,js,0,0,0.0047782808391648056
execution_full_only,160_python_to_js_mutation,160,python,js,0,0,0.0047782808391648056
execution_full_only,160_java_to_python_positive,160,java,python,1,1,0.7833811786235199
execution_full_only,160_java_to_python_mismatch,160,java,python,0,0,0.0047782808391648056
execution_full_only,160_java_to_python_mutation,160,java,python,0,0,0.0047782808391648056
execution_full_only,160_java_to_js_positive,160,java,js,1,1,0.7833811786235199
execution_full_only,160_java_to_js_mismatch,160,java,js,0,0,0.0047782808391648056
execution_full_only,160_java_to_js_mutation,160,java,js,0,0,0.0047782808391648056
execution_full_only,160_js_to_python_positive,160,js,python,1,1,0.7833811786235199
execution_full_only,160_js_to_python_mismatch,160,js,python,0,0,0.0047782808391648056
execution_full_only,160_js_to_python_mutation,160,js,python,0,0,0.0047782808391648056
execution_full_only,160_js_to_java_positive,160,js,java,1,1,0.7833811786235199
execution_full_only,160_js_to_java_mismatch,160,js,java,0,0,0.0047782808391648056
execution_full_only,160_js_to_java_mutation,160,js,java,0,0,0.0047782808391648056
static_plus_example_execution,2_python_to_java_positive,2,python,java,1,1,0.754457241700684
static_plus_example_execution,2_python_to_java_mismatch,2,python,java,0,0,0.020386808383246247
static_plus_example_execution,2_python_to_java_mutation,2,python,java,0,1,0.754457241700684
static_plus_example_execution,2_python_to_js_positive,2,python,js,1,1,0.7715826160321246
static_plus_example_execution,2_python_to_js_mismatch,2,python,js,0,0,0.019099868098936424
static_plus_example_execution,2_python_to_js_mutation,2,python,js,0,0,0.028580931673538975
static_plus_example_execution,2_java_to_python_positive,2,java,python,1,1,0.756273631093349
static_plus_example_execution,2_java_to_python_mismatch,2,java,python,0,0,0.01746685363845162
static_plus_example_execution,2_java_to_python_mutation,2,java,python,0,0,0.026922281668107725
static_plus_example_execution,2_java_to_js_positive,2,java,js,1,1,0.8021962724439338
static_plus_example_execution,2_java_to_js_mismatch,2,java,js,0,0,0.016780355228761694
static_plus_example_execution,2_java_to_js_mutation,2,java,js,0,0,0.034409729447599006
static_plus_example_execution,2_js_to_python_positive,2,js,python,1,1,0.7715826160321246
static_plus_example_execution,2_js_to_python_mismatch,2,js,python,0,0,0.02016097666621862
static_plus_example_execution,2_js_to_python_mutation,2,js,python,0,0,0.029188676152127457
static_plus_example_execution,2_js_to_java_positive,2,js,java,1,1,0.8021962724439338
static_plus_example_execution,2_js_to_java_mismatch,2,js,java,0,0,0.02101436996797398
static_plus_example_execution,2_js_to_java_mutation,2,js,java,0,1,0.8021962724439338
static_plus_example_execution,9_python_to_java_positive,9,python,java,1,1,0.7441210633107391
static_plus_example_execution,9_python_to_java_mismatch,9,python,java,0,0,0.020127271862734435
static_plus_example_execution,9_python_to_java_mutation,9,python,java,0,0,0.025623518063946756
static_plus_example_execution,9_python_to_js_positive,9,python,js,1,1,0.7997672861003828
static_plus_example_execution,9_python_to_js_mismatch,9,python,js,0,0,0.014672196816922067
static_plus_example_execution,9_python_to_js_mutation,9,python,js,0,1,0.7997672861003828
static_plus_example_execution,9_java_to_python_positive,9,java,python,1,1,0.7437385865286993
static_plus_example_execution,9_java_to_python_mismatch,9,java,python,0,0,0.017764681278222522
static_plus_example_execution,9_java_to_python_mutation,9,java,python,0,0,0.02552266128642924
static_plus_example_execution,9_java_to_js_positive,9,java,js,1,1,0.7421347102885706
static_plus_example_execution,9_java_to_js_mismatch,9,java,js,0,0,0.017247734986853173
static_plus_example_execution,9_java_to_js_mutation,9,java,js,0,0,0.02531063820988119
static_plus_example_execution,9_js_to_python_positive,9,js,python,1,1,0.7985161726341424
static_plus_example_execution,9_js_to_python_mismatch,9,js,python,0,0,0.01697869101102089
static_plus_example_execution,9_js_to_python_mutation,9,js,python,0,0,0.03464208300053573
static_plus_example_execution,9_js_to_java_positive,9,js,java,1,1,0.7441059595918925
static_plus_example_execution,9_js_to_java_mismatch,9,js,java,0,0,0.019792093066237148
static_plus_example_execution,9_js_to_java_mutation,9,js,java,0,0,0.025631870680654693
static_plus_example_execution,12_python_to_java_positive,12,python,java,1,1,0.7784559017308839
static_plus_example_execution,12_python_to_java_mismatch,12,python,java,0,0,0.018303173812123288
static_plus_example_execution,12_python_to_java_mutation,12,python,java,0,0,0.030757059727343834
static_plus_example_execution,12_python_to_js_positive,12,python,js,1,1,0.7687200045651496
static_plus_example_execution,12_python_to_js_mismatch,12,python,js,0,0,0.01778511310846286
static_plus_example_execution,12_python_to_js_mutation,12,python,js,0,1,0.7680446524038546
static_plus_example_execution,12_java_to_python_positive,12,java,python,1,1,0.7771786472324221
static_plus_example_execution,12_java_to_python_mismatch,12,java,python,0,0,0.01863324165059344
static_plus_example_execution,12_java_to_python_mutation,12,java,python,0,0,0.0305882720983845
static_plus_example_execution,12_java_to_js_positive,12,java,js,1,1,0.7760371007719151
static_plus_example_execution,12_java_to_js_mismatch,12,java,js,0,0,0.018349333860521167
static_plus_example_execution,12_java_to_js_mutation,12,java,js,0,0,0.030276753700656467
static_plus_example_execution,12_js_to_python_positive,12,js,python,1,1,0.7688471108171395
static_plus_example_execution,12_js_to_python_mismatch,12,js,python,0,0,0.017450135032673605
static_plus_example_execution,12_js_to_python_mutation,12,js,python,0,0,0.028521034188513615
static_plus_example_execution,12_js_to_java_positive,12,js,java,1,1,0.776854387204993
static_plus_example_execution,12_js_to_java_mismatch,12,js,java,0,0,0.019357038772499297
static_plus_example_execution,12_js_to_java_mutation,12,js,java,0,0,0.030421945017330303
static_plus_example_execution,15_python_to_java_positive,15,python,java,1,1,0.7387310372053183
static_plus_example_execution,15_python_to_java_mismatch,15,python,java,0,0,0.021671666655440656
static_plus_example_execution,15_python_to_java_mutation,15,python,java,0,0,0.024962282499548863
static_plus_example_execution,15_python_to_js_positive,15,python,js,1,1,0.72043118792664
static_plus_example_execution,15_python_to_js_mismatch,15,python,js,0,0,0.015547604831634119
static_plus_example_execution,15_python_to_js_mutation,15,python,js,0,0,0.022395924148588566
static_plus_example_execution,15_java_to_python_positive,15,java,python,1,1,0.7457931925536202
static_plus_example_execution,15_java_to_python_mismatch,15,java,python,0,0,0.021824823004224444
static_plus_example_execution,15_java_to_python_mutation,15,java,python,0,0,0.025854589637546478
static_plus_example_execution,15_java_to_js_positive,15,java,js,1,1,0.735981685152236
static_plus_example_execution,15_java_to_js_mismatch,15,java,js,0,0,0.02057136756069491
static_plus_example_execution,15_java_to_js_mutation,15,java,js,0,0,0.02438897822944288
static_plus_example_execution,15_js_to_python_positive,15,js,python,1,1,0.72043118792664
static_plus_example_execution,15_js_to_python_mismatch,15,js,python,0,0,0.017598881130820466
static_plus_example_execution,15_js_to_python_mutation,15,js,python,0,0,0.022781283190332725
static_plus_example_execution,15_js_to_java_positive,15,js,java,1,1,0.7328240749224941
static_plus_example_execution,15_js_to_java_mismatch,15,js,java,0,0,0.018257880399650595
static_plus_example_execution,15_js_to_java_mutation,15,js,java,0,0,0.024183339749700897
static_plus_example_execution,16_python_to_java_positive,16,python,java,1,1,0.7581067680276826
static_plus_example_execution,16_python_to_java_mismatch,16,python,java,0,0,0.019620200859101572
static_plus_example_execution,16_python_to_java_mutation,16,python,java,0,0,0.027483911097066587
static_plus_example_execution,16_python_to_js_positive,16,python,js,1,1,0.7672932093352128
static_plus_example_execution,16_python_to_js_mismatch,16,python,js,0,0,0.01992088916104383
static_plus_example_execution,16_python_to_js_mutation,16,python,js,0,0,0.02852001061620014
static_plus_example_execution,16_java_to_python_positive,16,java,python,1,1,0.7673677394987004
static_plus_example_execution,16_java_to_python_mismatch,16,java,python,0,0,0.01874500352785213
static_plus_example_execution,16_java_to_python_mutation,16,java,python,0,0,0.02849624829428221
static_plus_example_execution,16_java_to_js_positive,16,java,js,1,1,0.8026541437157398
static_plus_example_execution,16_java_to_js_mismatch,16,java,js,0,0,0.01654833981881686
static_plus_example_execution,16_java_to_js_mutation,16,java,js,0,0,0.03468339478100918
static_plus_example_execution,16_js_to_python_positive,16,js,python,1,1,0.7672932093352128
static_plus_example_execution,16_js_to_python_mismatch,16,js,python,0,0,0.016522244730441206
static_plus_example_execution,16_js_to_python_mutation,16,js,python,0,0,0.028350368202384946
static_plus_example_execution,16_js_to_java_positive,16,js,java,1,1,0.7971560450683933
static_plus_example_execution,16_js_to_java_mismatch,16,js,java,0,0,0.020196670962728466
static_plus_example_execution,16_js_to_java_mutation,16,js,java,0,0,0.03421580886179873
static_plus_example_execution,18_python_to_java_positive,18,python,java,1,1,0.8096049842057135
static_plus_example_execution,18_python_to_java_mismatch,18,python,java,0,0,0.020065933488844476
static_plus_example_execution,18_python_to_java_mutation,18,python,java,0,0,0.037499898599248675
static_plus_example_execution,18_python_to_js_positive,18,python,js,1,1,0.7943289913818375
static_plus_example_execution,18_python_to_js_mismatch,18,python,js,0,0,0.01482098364806991
static_plus_example_execution,18_python_to_js_mutation,18,python,js,0,1,0.7923634236083049
static_plus_example_execution,18_java_to_python_positive,18,java,python,1,1,0.8132354340074678
static_plus_example_execution,18_java_to_python_mismatch,18,java,python,0,0,0.015924415048554703
static_plus_example_execution,18_java_to_python_mutation,18,java,python,0,0,0.037962129580305794
static_plus_example_execution,18_java_to_js_positive,18,java,js,1,1,0.843520668725723
static_plus_example_execution,18_java_to_js_mismatch,18,java,js,0,0,0.013122932745502545
static_plus_example_execution,18_java_to_js_mutation,18,java,js,0,0,0.04624112417192282
static_plus_example_execution,18_js_to_python_positive,18,js,python,1,1,0.7921955463716588
static_plus_example_execution,18_js_to_python_mismatch,18,js,python,0,0,0.017884836282508632
static_plus_example_execution,18_js_to_python_mutation,18,js,python,0,0,0.03310166131778641
static_plus_example_execution,18_js_to_java_positive,18,js,java,1,1,0.8342104554211751
static_plus_example_execution,18_js_to_java_mismatch,18,js,java,0,0,0.019432531614677406
static_plus_example_execution,18_js_to_java_mutation,18,js,java,0,0,0.04610316195599435
static_plus_example_execution,19_python_to_java_positive,19,python,java,1,1,0.7162629023286847
static_plus_example_execution,19_python_to_java_mismatch,19,python,java,0,0,0.021987503139107918
static_plus_example_execution,19_python_to_java_mutation,19,python,java,0,0,0.022327876366709583
static_plus_example_execution,19_python_to_js_positive,19,python,js,1,1,0.7614682068542857
static_plus_example_execution,19_python_to_js_mismatch,19,python,js,0,0,0.018497004125704024
static_plus_example_execution,19_python_to_js_mutation,19,python,js,0,1,0.7614682068542857
static_plus_example_execution,19_java_to_python_positive,19,java,python,1,1,0.7160608151531529
static_plus_example_execution,19_java_to_python_mismatch,19,java,python,0,0,0.01853976653900179
static_plus_example_execution,19_java_to_python_mutation,19,java,python,0,0,0.022277450336905567
static_plus_example_execution,19_java_to_js_positive,19,java,js,1,1,0.6704650338803966
static_plus_example_execution,19_java_to_js_mismatch,19,java,js,0,0,0.018481415130891965
static_plus_example_execution,19_java_to_js_mutation,19,java,js,0,1,0.6704650338803966
static_plus_example_execution,19_js_to_python_positive,19,js,python,1,1,0.7625171385124315
static_plus_example_execution,19_js_to_python_mismatch,19,js,python,0,0,0.014205714254247994
static_plus_example_execution,19_js_to_python_mutation,19,js,python,0,0,0.02816490262755396
static_plus_example_execution,19_js_to_java_positive,19,js,java,1,1,0.6709536534458647
static_plus_example_execution,19_js_to_java_mismatch,19,js,java,0,0,0.01757030962016856
static_plus_example_execution,19_js_to_java_mutation,19,js,java,0,0,0.018109474031760393
static_plus_example_execution,22_python_to_java_positive,22,python,java,1,1,0.7765070800252668
static_plus_example_execution,22_python_to_java_mismatch,22,python,java,0,0,0.015654340208254257
static_plus_example_execution,22_python_to_java_mutation,22,python,java,0,0,0.030400120013513606
static_plus_example_execution,22_python_to_js_positive,22,python,js,1,1,0.7288653268321579
static_plus_example_execution,22_python_to_js_mismatch,22,python,js,0,0,0.017316763368972588
static_plus_example_execution,22_python_to_js_mutation,22,python,js,0,0,0.023358838627152295
static_plus_example_execution,22_java_to_python_positive,22,java,python,1,1,0.7827776385401729
static_plus_example_execution,22_java_to_python_mismatch,22,java,python,0,0,0.018363892145808695
static_plus_example_execution,22_java_to_python_mutation,22,java,python,0,0,0.031394658129562165
static_plus_example_execution,22_java_to_js_positive,22,java,js,1,1,0.7294113869691898
static_plus_example_execution,22_java_to_js_mismatch,22,java,js,0,0,0.01837108310330849
static_plus_example_execution,22_java_to_js_mutation,22,java,js,0,0,0.023564811142041533
static_plus_example_execution,22_js_to_python_positive,22,js,python,1,1,0.729167676339431
static_plus_example_execution,22_js_to_python_mismatch,22,js,python,0,0,0.019830367670447605
static_plus_example_execution,22_js_to_python_mutation,22,js,python,0,0,0.02370047800665012
static_plus_example_execution,22_js_to_java_positive,22,js,java,1,1,0.7266926035068596
static_plus_example_execution,22_js_to_java_mismatch,22,js,java,0,0,0.018436985178551007
static_plus_example_execution,22_js_to_java_mutation,22,js,java,0,0,0.0234480819445883
static_plus_example_execution,24_python_to_java_positive,24,python,java,1,1,0.8150616966857637
static_plus_example_execution,24_python_to_java_mismatch,24,python,java,0,0,0.03473712250247744
static_plus_example_execution,24_python_to_java_mutation,24,python,java,0,0,0.03670083644805241
static_plus_example_execution,24_python_to_js_positive,24,python,js,1,1,0.7785296688606834
static_plus_example_execution,24_python_to_js_mismatch,24,python,js,0,0,0.03119614960245501
static_plus_example_execution,24_python_to_js_mutation,24,python,js,0,0,0.03004471809313869
static_plus_example_execution,24_java_to_python_positive,24,java,python,1,1,0.8188618378753098
static_plus_example_execution,24_java_to_python_mismatch,24,java,python,0,0,0.027427450349804195
static_plus_example_execution,24_java_to_python_mutation,24,java,python,0,0,0.03882635648995045
static_plus_example_execution,24_java_to_js_positive,24,java,js,1,1,0.8280674840326411
static_plus_example_execution,24_java_to_js_mismatch,24,java,js,0,0,0.023690279406418206
static_plus_example_execution,24_java_to_js_mutation,24,java,js,0,0,0.04079786380725327
static_plus_example_execution,24_js_to_python_positive,24,js,python,1,1,0.7790761536199456
static_plus_example_execution,24_js_to_python_mismatch,24,js,python,0,0,0.03314879578928691
static_plus_example_execution,24_js_to_python_mutation,24,js,python,0,0,0.030172884278020284
static_plus_example_execution,24_js_to_java_positive,24,js,java,1,1,0.8234908094535127
static_plus_example_execution,24_js_to_java_mismatch,24,js,java,0,0,0.034080420110596546
static_plus_example_execution,24_js_to_java_mutation,24,js,java,0,1,0.8285917546331601
static_plus_example_execution,26_python_to_java_positive,26,python,java,1,1,0.7439478593697894
static_plus_example_execution,26_python_to_java_mismatch,26,python,java,0,0,0.02056733642280121
static_plus_example_execution,26_python_to_java_mutation,26,python,java,0,0,0.02561114628395374
static_plus_example_execution,26_python_to_js_positive,26,python,js,1,1,0.6952268453296728
static_plus_example_execution,26_python_to_js_mismatch,26,python,js,0,0,0.013841039448426077
static_plus_example_execution,26_python_to_js_mutation,26,python,js,0,0,0.020217216747858834
static_plus_example_execution,26_java_to_python_positive,26,java,python,1,1,0.7514863243821366
static_plus_example_execution,26_java_to_python_mismatch,26,java,python,0,0,0.019234000906892687
static_plus_example_execution,26_java_to_python_mutation,26,java,python,0,0,0.02672790015152564
static_plus_example_execution,26_java_to_js_positive,26,java,js,1,1,0.6665715695008785
static_plus_example_execution,26_java_to_js_mismatch,26,java,js,0,0,0.01829176537039733
static_plus_example_execution,26_java_to_js_mutation,26,java,js,0,1,0.6670055959815352
static_plus_example_execution,26_js_to_python_positive,26,js,python,1,1,0.7009777266652417
static_plus_example_execution,26_js_to_python_mismatch,26,js,python,0,0,0.016441085740369583
static_plus_example_execution,26_js_to_python_mutation,26,js,python,0,0,0.020729962070288564
static_plus_example_execution,26_js_to_java_positive,26,js,java,1,1,0.6693835702044721
static_plus_example_execution,26_js_to_java_mismatch,26,js,java,0,0,0.01917383590237902
static_plus_example_execution,26_js_to_java_mutation,26,js,java,0,0,0.017908057569784665
static_plus_example_execution,29_python_to_java_positive,29,python,java,1,1,0.7180212204339487
static_plus_example_execution,29_python_to_java_mismatch,29,python,java,0,0,0.017525163711872696
static_plus_example_execution,29_python_to_java_mutation,29,python,java,0,0,0.022483744027368815
static_plus_example_execution,29_python_to_js_positive,29,python,js,1,1,0.7662141253506879
static_plus_example_execution,29_python_to_js_mismatch,29,python,js,0,0,0.016982384416803765
static_plus_example_execution,29_python_to_js_mutation,29,python,js,0,0,0.02832692362380701
static_plus_example_execution,29_java_to_python_positive,29,java,python,1,1,0.7286998645070227
static_plus_example_execution,29_java_to_python_mismatch,29,java,python,0,0,0.019309811106628563
static_plus_example_execution,29_java_to_python_mutation,29,java,python,0,0,0.023609799081555534
static_plus_example_execution,29_java_to_js_positive,29,java,js,1,1,0.7875674335492544
static_plus_example_execution,29_java_to_js_mismatch,29,java,js,0,0,0.02277689292793063
static_plus_example_execution,29_java_to_js_mutation,29,java,js,0,0,0.032128966127677856
static_plus_example_execution,29_js_to_python_positive,29,js,python,1,1,0.7662141253506879
static_plus_example_execution,29_js_to_python_mismatch,29,js,python,0,0,0.016021226668185905
static_plus_example_execution,29_js_to_python_mutation,29,js,python,0,0,0.028684206342799473
static_plus_example_execution,29_js_to_java_positive,29,js,java,1,1,0.7792442543660131
static_plus_example_execution,29_js_to_java_mismatch,29,js,java,0,0,0.020328656244372488
static_plus_example_execution,29_js_to_java_mutation,29,js,java,0,0,0.03088867673142635
static_plus_example_execution,30_python_to_java_positive,30,python,java,1,1,0.7009155904724579
static_plus_example_execution,30_python_to_java_mismatch,30,python,java,0,0,0.02268706438568814
static_plus_example_execution,30_python_to_java_mutation,30,python,java,0,0,0.020736998906204604
static_plus_example_execution,30_python_to_js_positive,30,python,js,1,1,0.7394128023817644
static_plus_example_execution,30_python_to_js_mismatch,30,python,js,0,0,0.021486551245030797
static_plus_example_execution,30_python_to_js_mutation,30,python,js,0,0,0.024581421585905032
static_plus_example_execution,30_java_to_python_positive,30,java,python,1,1,0.7085713882072844
static_plus_example_execution,30_java_to_python_mismatch,30,java,python,0,0,0.01729208950482352
static_plus_example_execution,30_java_to_python_mutation,30,java,python,0,0,0.021392517714487275
static_plus_example_execution,30_java_to_js_positive,30,java,js,1,1,0.7638896010623705
static_plus_example_execution,30_java_to_js_mismatch,30,java,js,0,0,0.017170055636024903
static_plus_example_execution,30_java_to_js_mutation,30,java,js,0,0,0.028134106165114952
static_plus_example_execution,30_js_to_python_positive,30,js,python,1,1,0.739946070109005
static_plus_example_execution,30_js_to_python_mismatch,30,js,python,0,0,0.019981302872896935
static_plus_example_execution,30_js_to_python_mutation,30,js,python,0,0,0.024574823075220912
static_plus_example_execution,30_js_to_java_positive,30,js,java,1,1,0.7596106405060918
static_plus_example_execution,30_js_to_java_mismatch,30,js,java,0,0,0.020624030319487067
static_plus_example_execution,30_js_to_java_mutation,30,js,java,0,0,0.02774518171065626
static_plus_example_execution,31_python_to_java_positive,31,python,java,1,1,0.8036808423378318
static_plus_example_execution,31_python_to_java_mismatch,31,python,java,0,0,0.02239268258270034
static_plus_example_execution,31_python_to_java_mutation,31,python,java,0,0,0.03495553458087729
static_plus_example_execution,31_python_to_js_positive,31,python,js,1,1,0.7864514775730708
static_plus_example_execution,31_python_to_js_mismatch,31,python,js,0,0,0.021334164566912308
static_plus_example_execution,31_python_to_js_mutation,31,python,js,0,1,0.7831317220512917
static_plus_example_execution,31_java_to_python_positive,31,java,python,1,1,0.809632959695677
static_plus_example_execution,31_java_to_python_mismatch,31,java,python,0,0,0.019703686951230363
static_plus_example_execution,31_java_to_python_mutation,31,java,python,0,0,0.036533365980929496
static_plus_example_execution,31_java_to_js_positive,31,java,js,1,1,0.8290691112667379
static_plus_example_execution,31_java_to_js_mismatch,31,java,js,0,0,0.018230093951150845
static_plus_example_execution,31_java_to_js_mutation,31,java,js,0,0,0.04203420227586815
static_plus_example_execution,31_js_to_python_positive,31,js,python,1,1,0.786650070258593
static_plus_example_execution,31_js_to_python_mismatch,31,js,python,0,0,0.021865628764431964
static_plus_example_execution,31_js_to_python_mutation,31,js,python,0,0,0.03166460784442268
static_plus_example_execution,31_js_to_java_positive,31,js,java,1,1,0.8288497046086163
static_plus_example_execution,31_js_to_java_mismatch,31,js,java,0,0,0.02218013488416243
static_plus_example_execution,31_js_to_java_mutation,31,js,java,0,1,0.8268898661245931
static_plus_example_execution,36_python_to_java_positive,36,python,java,1,1,0.7723338910919464
static_plus_example_execution,36_python_to_java_mismatch,36,python,java,0,0,0.02496419272745076
static_plus_example_execution,36_python_to_java_mutation,36,python,java,0,0,0.029725121974226443
static_plus_example_execution,36_python_to_js_positive,36,python,js,1,1,0.799004996660984
static_plus_example_execution,36_python_to_js_mismatch,36,python,js,0,0,0.01447587888385245
static_plus_example_execution,36_python_to_js_mutation,36,python,js,0,0,0.034713861447768
static_plus_example_execution,36_java_to_python_positive,36,java,python,1,1,0.7722459744440534
static_plus_example_execution,36_java_to_python_mismatch,36,java,python,0,0,0.018794275578251363
static_plus_example_execution,36_java_to_python_mutation,36,java,python,0,0,0.029312226113794946
static_plus_example_execution,36_java_to_js_positive,36,java,js,1,1,0.7697819858693801
static_plus_example_execution,36_java_to_js_mismatch,36,java,js,0,0,0.01569461296197384
static_plus_example_execution,36_java_to_js_mutation,36,java,js,0,0,0.029360865892604997
static_plus_example_execution,36_js_to_python_positive,36,js,python,1,1,0.8022118141629725
static_plus_example_execution,36_js_to_python_mismatch,36,js,python,0,0,0.017722018762352406
static_plus_example_execution,36_js_to_python_mutation,36,js,python,0,0,0.03499867436730843
static_plus_example_execution,36_js_to_java_positive,36,js,java,1,1,0.7716845542081263
static_plus_example_execution,36_js_to_java_mismatch,36,js,java,0,0,0.024556681562019664
static_plus_example_execution,36_js_to_java_mutation,36,js,java,0,0,0.02922589587544016
static_plus_example_execution,42_python_to_java_positive,42,python,java,1,1,0.7210438355084665
static_plus_example_execution,42_python_to_java_mismatch,42,python,java,0,0,0.02927096558637586
static_plus_example_execution,42_python_to_java_mutation,42,python,java,0,0,0.022815523080674565
static_plus_example_execution,42_python_to_js_positive,42,python,js,1,1,0.7471233475953178
static_plus_example_execution,42_python_to_js_mismatch,42,python,js,0,0,0.027628669051080582
static_plus_example_execution,42_python_to_js_mutation,42,python,js,0,1,0.7465446010192307
static_plus_example_execution,42_java_to_python_positive,42,java,python,1,1,0.7286937117892749
static_plus_example_execution,42_java_to_python_mismatch,42,java,python,0,0,0.01746095468248903
static_plus_example_execution,42_java_to_python_mutation,42,java,python,0,0,0.0237214659531939
static_plus_example_execution,42_java_to_js_positive,42,java,js,1,1,0.764405073283514
static_plus_example_execution,42_java_to_js_mismatch,42,java,js,0,0,0.016872914535582584
static_plus_example_execution,42_java_to_js_mutation,42,java,js,0,0,0.02821139006488799
static_plus_example_execution,42_js_to_python_positive,42,js,python,1,1,0.74770121926304
static_plus_example_execution,42_js_to_python_mismatch,42,js,python,0,0,0.024652259603720875
static_plus_example_execution,42_js_to_python_mutation,42,js,python,0,0,0.026109917656416015
static_plus_example_execution,42_js_to_java_positive,42,js,java,1,1,0.7574765647992633
static_plus_example_execution,42_js_to_java_mismatch,42,js,java,0,0,0.02398493346607653
static_plus_example_execution,42_js_to_java_mutation,42,js,java,0,0,0.027466377786816182
static_plus_example_execution,45_python_to_java_positive,45,python,java,1,1,0.7797792991920826
static_plus_example_execution,45_python_to_java_mismatch,45,python,java,0,0,0.020332812150342904
static_plus_example_execution,45_python_to_java_mutation,45,python,java,0,1,0.7797792991920826
static_plus_example_execution,45_python_to_js_positive,45,python,js,1,1,0.7976513014228248
static_plus_example_execution,45_python_to_js_mismatch,45,python,js,0,0,0.020038110402849512
static_plus_example_execution,45_python_to_js_mutation,45,python,js,0,0,0.03359988000766627
static_plus_example_execution,45_java_to_python_positive,45,java,python,1,1,0.7797792991920826
static_plus_example_execution,45_java_to_python_mismatch,45,java,python,0,0,0.016753477908155314
static_plus_example_execution,45_java_to_python_mutation,45,java,python,0,1,0.765303354782853
static_plus_example_execution,45_java_to_js_positive,45,java,js,1,1,0.8008282613221398
static_plus_example_execution,45_java_to_js_mismatch,45,java,js,0,0,0.017199837487638314
static_plus_example_execution,45_java_to_js_mutation,45,java,js,0,0,0.03434650174661549
static_plus_example_execution,45_js_to_python_positive,45,js,python,1,1,0.7981771635647378
static_plus_example_execution,45_js_to_python_mismatch,45,js,python,0,0,0.01964346056975354
static_plus_example_execution,45_js_to_python_mutation,45,js,python,0,1,0.7801249112722128
static_plus_example_execution,45_js_to_java_positive,45,js,java,1,1,0.8008282613221398
static_plus_example_execution,45_js_to_java_mismatch,45,js,java,0,0,0.02034456364331037
static_plus_example_execution,45_js_to_java_mutation,45,js,java,0,1,0.8008282613221398
static_plus_example_execution,51_python_to_java_positive,51,python,java,1,1,0.7236647247136107
static_plus_example_execution,51_python_to_java_mismatch,51,python,java,0,0,0.021087510981262454
static_plus_example_execution,51_python_to_java_mutation,51,python,java,0,0,0.023142741541700356
static_plus_example_execution,51_python_to_js_positive,51,python,js,1,1,0.7678433307416455
static_plus_example_execution,51_python_to_js_mismatch,51,python,js,0,0,0.018259028882761968
static_plus_example_execution,51_python_to_js_mutation,51,python,js,0,0,0.028708073997105833
static_plus_example_execution,51_java_to_python_positive,51,java,python,1,1,0.7282826299177246
static_plus_example_execution,51_java_to_python_mismatch,51,java,python,0,0,0.021803439859628734
static_plus_example_execution,51_java_to_python_mutation,51,java,python,0,1,0.7232782188445538
static_plus_example_execution,51_java_to_js_positive,51,java,js,1,1,0.6787570112188032
static_plus_example_execution,51_java_to_js_mismatch,51,java,js,0,0,0.021719474600419383
static_plus_example_execution,51_java_to_js_mutation,51,java,js,0,0,0.018662643007641776
static_plus_example_execution,51_js_to_python_positive,51,js,python,1,1,0.7786501811320957
static_plus_example_execution,51_js_to_python_mismatch,51,js,python,0,0,0.0198623165280469
static_plus_example_execution,51_js_to_python_mutation,51,js,python,0,1,0.7664330567008406
static_plus_example_execution,51_js_to_java_positive,51,js,java,1,1,0.6791608804746234
static_plus_example_execution,51_js_to_java_mismatch,51,js,java,0,0,0.016694762748470048
static_plus_example_execution,51_js_to_java_mutation,51,js,java,0,0,0.01876737354734569
static_plus_example_execution,55_python_to_java_positive,55,python,java,1,1,0.8493165144094061
static_plus_example_execution,55_python_to_java_mismatch,55,python,java,0,0,0.024701472023869023
static_plus_example_execution,55_python_to_java_mutation,55,python,java,0,0,0.04785185241413025
static_plus_example_execution,55_python_to_js_positive,55,python,js,1,1,0.8389159868588913
static_plus_example_execution,55_python_to_js_mismatch,55,python,js,0,0,0.020975381244762455
static_plus_example_execution,55_python_to_js_mutation,55,python,js,0,1,0.8387117447933342
static_plus_example_execution,55_java_to_python_positive,55,java,python,1,1,0.8566693188754948
static_plus_example_execution,55_java_to_python_mismatch,55,java,python,0,0,0.017912535514405383
static_plus_example_execution,55_java_to_python_mutation,55,java,python,0,0,0.05055974795645116
