system,example_id,problem_id,source_language,target_language,label,prediction,probability
example_without_retrieval_similarity,84_js_to_python_mismatch,84,js,python,0,0,0.025152161866478662
example_without_retrieval_similarity,84_js_to_python_mutation,84,js,python,0,0,0.03388204079890602
example_without_retrieval_similarity,84_js_to_java_positive,84,js,java,1,0,0.032041760261904306
example_without_retrieval_similarity,84_js_to_java_mismatch,84,js,java,0,0,0.025237852130306694
example_without_retrieval_similarity,84_js_to_java_mutation,84,js,java,0,0,0.03210950052108162
example_without_retrieval_similarity,85_python_to_java_positive,85,python,java,1,1,0.8155315484791164
example_without_retrieval_similarity,85_python_to_java_mismatch,85,python,java,0,0,0.02813166218444819
example_without_retrieval_similarity,85_python_to_java_mutation,85,python,java,0,0,0.04066767899548394
example_without_retrieval_similarity,85_python_to_js_positive,85,python,js,1,1,0.8142989893699188
example_without_retrieval_similarity,85_python_to_js_mismatch,85,python,js,0,0,0.02982720045413821
example_without_retrieval_similarity,85_python_to_js_mutation,85,python,js,0,0,0.0403101938542356
example_without_retrieval_similarity,85_java_to_python_positive,85,java,python,1,1,0.8155315484791164
example_without_retrieval_similarity,85_java_to_python_mismatch,85,java,python,0,0,0.02904239555116366
example_without_retrieval_similarity,85_java_to_python_mutation,85,java,python,0,0,0.04077218686808599
example_without_retrieval_similarity,85_java_to_js_positive,85,java,js,1,1,0.7813997036822737
example_without_retrieval_similarity,85_java_to_js_mismatch,85,java,js,0,0,0.025277425820458724
example_without_retrieval_similarity,85_java_to_js_mutation,85,java,js,0,1,0.7816809390969507
example_without_retrieval_similarity,85_js_to_python_positive,85,js,python,1,1,0.8142989893699188
example_without_retrieval_similarity,85_js_to_python_mismatch,85,js,python,0,0,0.02632366765847892
example_without_retrieval_similarity,85_js_to_python_mutation,85,js,python,0,0,0.04049670460506114
example_without_retrieval_similarity,85_js_to_java_positive,85,js,java,1,1,0.7813997036822737
example_without_retrieval_similarity,85_js_to_java_mismatch,85,js,java,0,0,0.02680696384909336
example_without_retrieval_similarity,85_js_to_java_mutation,85,js,java,0,0,0.012728090606959444
example_without_retrieval_similarity,93_python_to_java_positive,93,python,java,1,1,0.7585809335635496
example_without_retrieval_similarity,93_python_to_java_mismatch,93,python,java,0,0,0.029018447604837988
example_without_retrieval_similarity,93_python_to_java_mutation,93,python,java,0,1,0.7586977539923078
example_without_retrieval_similarity,93_python_to_js_positive,93,python,js,1,1,0.7702467861828797
example_without_retrieval_similarity,93_python_to_js_mismatch,93,python,js,0,0,0.02606588392462062
example_without_retrieval_similarity,93_python_to_js_mutation,93,python,js,0,1,0.7699312636794097
example_without_retrieval_similarity,93_java_to_python_positive,93,java,python,1,1,0.7585809335635496
example_without_retrieval_similarity,93_java_to_python_mismatch,93,java,python,0,0,0.02019018533598255
example_without_retrieval_similarity,93_java_to_python_mutation,93,java,python,0,0,0.029269022578743902
example_without_retrieval_similarity,93_java_to_js_positive,93,java,js,1,1,0.7871225871602223
example_without_retrieval_similarity,93_java_to_js_mismatch,93,java,js,0,0,0.022015182997084156
example_without_retrieval_similarity,93_java_to_js_mutation,93,java,js,0,0,0.013169752901780414
example_without_retrieval_similarity,93_js_to_python_positive,93,js,python,1,1,0.7702467861828797
example_without_retrieval_similarity,93_js_to_python_mismatch,93,js,python,0,0,0.020316155872554045
example_without_retrieval_similarity,93_js_to_python_mutation,93,js,python,0,0,0.03116708317424137
example_without_retrieval_similarity,93_js_to_java_positive,93,js,java,1,1,0.7871225871602223
example_without_retrieval_similarity,93_js_to_java_mismatch,93,js,java,0,0,0.026537328143850084
example_without_retrieval_similarity,93_js_to_java_mutation,93,js,java,0,1,0.7871455872085891
example_without_retrieval_similarity,94_python_to_java_positive,94,python,java,1,1,0.7731173200829653
example_without_retrieval_similarity,94_python_to_java_mismatch,94,python,java,0,0,0.021465789933341774
example_without_retrieval_similarity,94_python_to_java_mutation,94,python,java,0,0,0.03168549013004817
example_without_retrieval_similarity,94_python_to_js_positive,94,python,js,1,1,0.7391556852486065
example_without_retrieval_similarity,94_python_to_js_mismatch,94,python,js,0,0,0.02369185192147137
example_without_retrieval_similarity,94_python_to_js_mutation,94,python,js,0,0,0.010123867230014957
example_without_retrieval_similarity,94_java_to_python_positive,94,java,python,1,1,0.7731173200829653
example_without_retrieval_similarity,94_java_to_python_mismatch,94,java,python,0,0,0.020930925805553918
example_without_retrieval_similarity,94_java_to_python_mutation,94,java,python,0,0,0.03170517606682734
example_without_retrieval_similarity,94_java_to_js_positive,94,java,js,1,1,0.7585203963360092
example_without_retrieval_similarity,94_java_to_js_mismatch,94,java,js,0,0,0.02569919316427429
example_without_retrieval_similarity,94_java_to_js_mutation,94,java,js,0,1,0.758632321813284
example_without_retrieval_similarity,94_js_to_python_positive,94,js,python,1,1,0.7391556852486065
example_without_retrieval_similarity,94_js_to_python_mismatch,94,js,python,0,0,0.024042848669786895
example_without_retrieval_similarity,94_js_to_python_mutation,94,js,python,0,0,0.026483632522980104
example_without_retrieval_similarity,94_js_to_java_positive,94,js,java,1,1,0.7585203963360092
example_without_retrieval_similarity,94_js_to_java_mismatch,94,js,java,0,0,0.02360501390824386
example_without_retrieval_similarity,94_js_to_java_mutation,94,js,java,0,0,0.011209826137816627
example_without_retrieval_similarity,95_python_to_java_positive,95,python,java,1,1,0.7958275160882954
example_without_retrieval_similarity,95_python_to_java_mismatch,95,python,java,0,0,0.0237851754942315
example_without_retrieval_similarity,95_python_to_java_mutation,95,python,java,0,1,0.7958449832545101
example_without_retrieval_similarity,95_python_to_js_positive,95,python,js,1,1,0.7740926159166874
example_without_retrieval_similarity,95_python_to_js_mismatch,95,python,js,0,0,0.02828065777152334
example_without_retrieval_similarity,95_python_to_js_mutation,95,python,js,0,1,0.7743812759647685
example_without_retrieval_similarity,95_java_to_python_positive,95,java,python,1,1,0.7958275160882954
example_without_retrieval_similarity,95_java_to_python_mismatch,95,java,python,0,0,0.02649547029554751
example_without_retrieval_similarity,95_java_to_python_mutation,95,java,python,0,0,0.0360013494203067
example_without_retrieval_similarity,95_java_to_js_positive,95,java,js,1,1,0.7640253897751256
example_without_retrieval_similarity,95_java_to_js_mismatch,95,java,js,0,0,0.026316524385498707
example_without_retrieval_similarity,95_java_to_js_mutation,95,java,js,0,1,0.7639013633232045
example_without_retrieval_similarity,95_js_to_python_positive,95,js,python,1,1,0.7740926159166874
example_without_retrieval_similarity,95_js_to_python_mismatch,95,js,python,0,0,0.02747645470996585
example_without_retrieval_similarity,95_js_to_python_mutation,95,js,python,0,0,0.031834254102682036
example_without_retrieval_similarity,95_js_to_java_positive,95,js,java,1,1,0.7640253897751256
example_without_retrieval_similarity,95_js_to_java_mismatch,95,js,java,0,0,0.02524000688508676
example_without_retrieval_similarity,95_js_to_java_mutation,95,js,java,0,0,0.011557287499807922
example_without_retrieval_similarity,98_python_to_java_positive,98,python,java,1,1,0.7909122795121059
example_without_retrieval_similarity,98_python_to_java_mismatch,98,python,java,0,0,0.02551372986160573
example_without_retrieval_similarity,98_python_to_java_mutation,98,python,java,0,0,0.035070722673723874
example_without_retrieval_similarity,98_python_to_js_positive,98,python,js,1,1,0.7608948976218806
example_without_retrieval_similarity,98_python_to_js_mismatch,98,python,js,0,0,0.022067474508694677
example_without_retrieval_similarity,98_python_to_js_mutation,98,python,js,0,0,0.029687792544209154
example_without_retrieval_similarity,98_java_to_python_positive,98,java,python,1,1,0.7909122795121059
example_without_retrieval_similarity,98_java_to_python_mismatch,98,java,python,0,0,0.02366699210979051
example_without_retrieval_similarity,98_java_to_python_mutation,98,java,python,0,0,0.03517101779644102
example_without_retrieval_similarity,98_java_to_js_positive,98,java,js,1,1,0.7961747689056851
example_without_retrieval_similarity,98_java_to_js_mismatch,98,java,js,0,0,0.022509120722310823
example_without_retrieval_similarity,98_java_to_js_mutation,98,java,js,0,1,0.7955813786556816
example_without_retrieval_similarity,98_js_to_python_positive,98,js,python,1,1,0.7608948976218806
example_without_retrieval_similarity,98_js_to_python_mismatch,98,js,python,0,0,0.025814916625371425
example_without_retrieval_similarity,98_js_to_python_mutation,98,js,python,0,0,0.029687792544209154
example_without_retrieval_similarity,98_js_to_java_positive,98,js,java,1,1,0.7961747689056851
example_without_retrieval_similarity,98_js_to_java_mismatch,98,js,java,0,0,0.029841248979922776
example_without_retrieval_similarity,98_js_to_java_mutation,98,js,java,0,0,0.03594031807503156
example_without_retrieval_similarity,101_python_to_java_positive,101,python,java,1,1,0.7766054924783544
example_without_retrieval_similarity,101_python_to_java_mismatch,101,python,java,0,0,0.02466775864264818
example_without_retrieval_similarity,101_python_to_java_mutation,101,python,java,0,0,0.032296933598821416
example_without_retrieval_similarity,101_python_to_js_positive,101,python,js,1,1,0.7309913200843232
example_without_retrieval_similarity,101_python_to_js_mismatch,101,python,js,0,0,0.027698350404805564
example_without_retrieval_similarity,101_python_to_js_mutation,101,python,js,0,0,0.009699703304450665
example_without_retrieval_similarity,101_java_to_python_positive,101,java,python,1,1,0.7766054924783544
example_without_retrieval_similarity,101_java_to_python_mismatch,101,java,python,0,0,0.0333135676944545
example_without_retrieval_similarity,101_java_to_python_mutation,101,java,python,0,0,0.03233608447937576
example_without_retrieval_similarity,101_java_to_js_positive,101,java,js,1,1,0.7466759356240823
example_without_retrieval_similarity,101_java_to_js_mismatch,101,java,js,0,0,0.028359550081729308
example_without_retrieval_similarity,101_java_to_js_mutation,101,java,js,0,1,0.7467399389680603
example_without_retrieval_similarity,101_js_to_python_positive,101,js,python,1,1,0.7309913200843232
example_without_retrieval_similarity,101_js_to_python_mismatch,101,js,python,0,0,0.028020538672532316
example_without_retrieval_similarity,101_js_to_python_mutation,101,js,python,0,0,0.0254589990320745
example_without_retrieval_similarity,101_js_to_java_positive,101,js,java,1,1,0.7466759356240823
example_without_retrieval_similarity,101_js_to_java_mismatch,101,js,java,0,0,0.020154885380458933
example_without_retrieval_similarity,101_js_to_java_mutation,101,js,java,0,0,0.027505641140732662
example_without_retrieval_similarity,105_python_to_java_positive,105,python,java,1,1,0.7268017720734226
example_without_retrieval_similarity,105_python_to_java_mismatch,105,python,java,0,0,0.02047414299640399
example_without_retrieval_similarity,105_python_to_java_mutation,105,python,java,0,0,0.024899069585921717
example_without_retrieval_similarity,105_python_to_js_positive,105,python,js,1,1,0.7586930281660464
example_without_retrieval_similarity,105_python_to_js_mismatch,105,python,js,0,0,0.020058794752738123
example_without_retrieval_similarity,105_python_to_js_mutation,105,python,js,0,1,0.7587228919207059
example_without_retrieval_similarity,105_java_to_python_positive,105,java,python,1,1,0.7268017720734226
example_without_retrieval_similarity,105_java_to_python_mismatch,105,java,python,0,0,0.02473036649034608
example_without_retrieval_similarity,105_java_to_python_mutation,105,java,python,0,1,0.7206374208322426
example_without_retrieval_similarity,105_java_to_js_positive,105,java,js,1,1,0.7746599736579621
example_without_retrieval_similarity,105_java_to_js_mismatch,105,java,js,0,0,0.030323313825813828
example_without_retrieval_similarity,105_java_to_js_mutation,105,java,js,0,0,0.012276716794389762
example_without_retrieval_similarity,105_js_to_python_positive,105,js,python,1,1,0.7586930281660464
example_without_retrieval_similarity,105_js_to_python_mismatch,105,js,python,0,0,0.029611004717566967
example_without_retrieval_similarity,105_js_to_python_mutation,105,js,python,0,1,0.7494292729401834
example_without_retrieval_similarity,105_js_to_java_positive,105,js,java,1,1,0.7746599736579621
example_without_retrieval_similarity,105_js_to_java_mismatch,105,js,java,0,0,0.023517897300094803
example_without_retrieval_similarity,105_js_to_java_mutation,105,js,java,0,0,0.012249015070520805
example_without_retrieval_similarity,115_python_to_java_positive,115,python,java,1,1,0.8147071090297798
example_without_retrieval_similarity,115_python_to_java_mismatch,115,python,java,0,0,0.020680683015213943
example_without_retrieval_similarity,115_python_to_java_mutation,115,python,java,0,0,0.015669432012763267
example_without_retrieval_similarity,115_python_to_js_positive,115,python,js,1,1,0.7777439979786387
example_without_retrieval_similarity,115_python_to_js_mismatch,115,python,js,0,0,0.023558370461614946
example_without_retrieval_similarity,115_python_to_js_mutation,115,python,js,0,0,0.012392171987617806
example_without_retrieval_similarity,115_java_to_python_positive,115,java,python,1,1,0.8147071090297798
example_without_retrieval_similarity,115_java_to_python_mismatch,115,java,python,0,0,0.02452954326081341
example_without_retrieval_similarity,115_java_to_python_mutation,115,java,python,0,1,0.8059956107409558
example_without_retrieval_similarity,115_java_to_js_positive,115,java,js,1,1,0.7321791057296637
example_without_retrieval_similarity,115_java_to_js_mismatch,115,java,js,0,0,0.02022888440473461
example_without_retrieval_similarity,115_java_to_js_mutation,115,java,js,0,0,0.025585561607636316
example_without_retrieval_similarity,115_js_to_python_positive,115,js,python,1,1,0.7777439979786387
example_without_retrieval_similarity,115_js_to_python_mismatch,115,js,python,0,0,0.017158440517423806
example_without_retrieval_similarity,115_js_to_python_mutation,115,js,python,0,1,0.7666068209229309
example_without_retrieval_similarity,115_js_to_java_positive,115,js,java,1,1,0.7321791057296637
example_without_retrieval_similarity,115_js_to_java_mismatch,115,js,java,0,0,0.01772961837942468
example_without_retrieval_similarity,115_js_to_java_mutation,115,js,java,0,0,0.025539616247296348
example_without_retrieval_similarity,117_python_to_java_positive,117,python,java,1,1,0.783539374704953
example_without_retrieval_similarity,117_python_to_java_mismatch,117,python,java,0,0,0.02460689914981842
example_without_retrieval_similarity,117_python_to_java_mutation,117,python,java,0,0,0.03357836489565907
example_without_retrieval_similarity,117_python_to_js_positive,117,python,js,1,1,0.7709811315411185
example_without_retrieval_similarity,117_python_to_js_mismatch,117,python,js,0,0,0.03550654941247546
example_without_retrieval_similarity,117_python_to_js_mutation,117,python,js,0,1,0.7711706859988933
example_without_retrieval_similarity,117_java_to_python_positive,117,java,python,1,1,0.783539374704953
example_without_retrieval_similarity,117_java_to_python_mismatch,117,java,python,0,0,0.029487170584077446
example_without_retrieval_similarity,117_java_to_python_mutation,117,java,python,0,0,0.03359078467486296
example_without_retrieval_similarity,117_java_to_js_positive,117,java,js,1,1,0.7641900776909275
example_without_retrieval_similarity,117_java_to_js_mismatch,117,java,js,0,0,0.031002000939019086
example_without_retrieval_similarity,117_java_to_js_mutation,117,java,js,0,0,0.011545310561861623
example_without_retrieval_similarity,117_js_to_python_positive,117,js,python,1,1,0.7709811315411185
example_without_retrieval_similarity,117_js_to_python_mismatch,117,js,python,0,0,0.030255257780177073
example_without_retrieval_similarity,117_js_to_python_mutation,117,js,python,0,0,0.031209787165619583
example_without_retrieval_similarity,117_js_to_java_positive,117,js,java,1,1,0.7641900776909275
example_without_retrieval_similarity,117_js_to_java_mismatch,117,js,java,0,0,0.02597302871158369
example_without_retrieval_similarity,117_js_to_java_mutation,117,js,java,0,0,0.03008984434776965
example_without_retrieval_similarity,126_python_to_java_positive,126,python,java,1,1,0.7281347213429443
example_without_retrieval_similarity,126_python_to_java_mismatch,126,python,java,0,0,0.024858421962213915
example_without_retrieval_similarity,126_python_to_java_mutation,126,python,java,0,0,0.02505962126326217
example_without_retrieval_similarity,126_python_to_js_positive,126,python,js,1,1,0.7113161575832218
example_without_retrieval_similarity,126_python_to_js_mismatch,126,python,js,0,0,0.02459828882320197
example_without_retrieval_similarity,126_python_to_js_mutation,126,python,js,0,0,0.008861051859526946
example_without_retrieval_similarity,126_java_to_python_positive,126,java,python,1,1,0.7281347213429443
example_without_retrieval_similarity,126_java_to_python_mismatch,126,java,python,0,0,0.024634878871285053
example_without_retrieval_similarity,126_java_to_python_mutation,126,java,python,0,0,0.02501630914099817
example_without_retrieval_similarity,126_java_to_js_positive,126,java,js,1,1,0.7488436003397174
example_without_retrieval_similarity,126_java_to_js_mismatch,126,java,js,0,0,0.023470815402560394
example_without_retrieval_similarity,126_java_to_js_mutation,126,java,js,0,1,0.7492109727097597
example_without_retrieval_similarity,126_js_to_python_positive,126,js,python,1,1,0.7113161575832218
example_without_retrieval_similarity,126_js_to_python_mismatch,126,js,python,0,0,0.02761302246517099
example_without_retrieval_similarity,126_js_to_python_mutation,126,js,python,0,0,0.023123034341555247
example_without_retrieval_similarity,126_js_to_java_positive,126,js,java,1,1,0.7488436003397174
example_without_retrieval_similarity,126_js_to_java_mismatch,126,js,java,0,0,0.028476273048195454
example_without_retrieval_similarity,126_js_to_java_mutation,126,js,java,0,0,0.02784665881834634
example_without_retrieval_similarity,131_python_to_java_positive,131,python,java,1,1,0.8316056202948552
example_without_retrieval_similarity,131_python_to_java_mismatch,131,python,java,0,0,0.029301299082310495
example_without_retrieval_similarity,131_python_to_java_mutation,131,python,java,0,0,0.04532037374151798
example_without_retrieval_similarity,131_python_to_js_positive,131,python,js,1,1,0.7851701014769178
example_without_retrieval_similarity,131_python_to_js_mismatch,131,python,js,0,0,0.027826688223204936
example_without_retrieval_similarity,131_python_to_js_mutation,131,python,js,0,0,0.013010506701649887
example_without_retrieval_similarity,131_java_to_python_positive,131,java,python,1,1,0.8316056202948552
example_without_retrieval_similarity,131_java_to_python_mismatch,131,java,python,0,0,0.02365259041593047
example_without_retrieval_similarity,131_java_to_python_mutation,131,java,python,0,0,0.04529733336140835
example_without_retrieval_similarity,131_java_to_js_positive,131,java,js,1,1,0.7735239146902831
example_without_retrieval_similarity,131_java_to_js_mismatch,131,java,js,0,0,0.024169238871443205
example_without_retrieval_similarity,131_java_to_js_mutation,131,java,js,0,0,0.01221653633630717
example_without_retrieval_similarity,131_js_to_python_positive,131,js,python,1,1,0.7851701014769178
example_without_retrieval_similarity,131_js_to_python_mismatch,131,js,python,0,0,0.028981802900926504
example_without_retrieval_similarity,131_js_to_python_mutation,131,js,python,0,0,0.03394187797046497
example_without_retrieval_similarity,131_js_to_java_positive,131,js,java,1,1,0.7735239146902831
example_without_retrieval_similarity,131_js_to_java_mismatch,131,js,java,0,0,0.028440318778147584
example_without_retrieval_similarity,131_js_to_java_mutation,131,js,java,0,0,0.031777816404216265
example_without_retrieval_similarity,132_python_to_java_positive,132,python,java,1,1,0.770146136157368
example_without_retrieval_similarity,132_python_to_java_mismatch,132,python,java,0,0,0.014594616824382534
example_without_retrieval_similarity,132_python_to_java_mutation,132,python,java,0,0,0.011845236656916426
example_without_retrieval_similarity,132_python_to_js_positive,132,python,js,1,1,0.7891057395862968
example_without_retrieval_similarity,132_python_to_js_mismatch,132,python,js,0,0,0.027874170759186658
example_without_retrieval_similarity,132_python_to_js_mutation,132,python,js,0,0,0.013349835423243544
example_without_retrieval_similarity,132_java_to_python_positive,132,java,python,1,1,0.770146136157368
example_without_retrieval_similarity,132_java_to_python_mismatch,132,java,python,0,0,0.0204848965633368
example_without_retrieval_similarity,132_java_to_python_mutation,132,java,python,0,0,0.031149082031331016
example_without_retrieval_similarity,132_java_to_js_positive,132,java,js,1,1,0.7497028784329424
example_without_retrieval_similarity,132_java_to_js_mismatch,132,java,js,0,0,0.02944411455268796
example_without_retrieval_similarity,132_java_to_js_mutation,132,java,js,0,0,0.010691632896592187
example_without_retrieval_similarity,132_js_to_python_positive,132,js,python,1,1,0.7891057395862968
example_without_retrieval_similarity,132_js_to_python_mismatch,132,js,python,0,0,0.023502613753851372
example_without_retrieval_similarity,132_js_to_python_mutation,132,js,python,0,0,0.03468998544082955
example_without_retrieval_similarity,132_js_to_java_positive,132,js,java,1,1,0.7497028784329424
example_without_retrieval_similarity,132_js_to_java_mismatch,132,js,java,0,0,0.0152770793150676
example_without_retrieval_similarity,132_js_to_java_mutation,132,js,java,0,0,0.027946481509736276
example_without_retrieval_similarity,133_python_to_java_positive,133,python,java,1,1,0.7238363046686599
example_without_retrieval_similarity,133_python_to_java_mismatch,133,python,java,0,0,0.02192000510608828
example_without_retrieval_similarity,133_python_to_java_mutation,133,python,java,0,0,0.009378060660116427
example_without_retrieval_similarity,133_python_to_js_positive,133,python,js,1,1,0.6744065095637584
example_without_retrieval_similarity,133_python_to_js_mismatch,133,python,js,0,0,0.023712958607713677
example_without_retrieval_similarity,133_python_to_js_mutation,133,python,js,0,0,0.007454311369117614
example_without_retrieval_similarity,133_java_to_python_positive,133,java,python,1,1,0.7238363046686599
example_without_retrieval_similarity,133_java_to_python_mismatch,133,java,python,0,0,0.015473048103020385
example_without_retrieval_similarity,133_java_to_python_mutation,133,java,python,0,0,0.024533808581585395
example_without_retrieval_similarity,133_java_to_js_positive,133,java,js,1,1,0.6212478652206157
example_without_retrieval_similarity,133_java_to_js_mismatch,133,java,js,0,0,0.025758924961690185
example_without_retrieval_similarity,133_java_to_js_mutation,133,java,js,0,1,0.621775442397451
example_without_retrieval_similarity,133_js_to_python_positive,133,js,python,1,1,0.6744065095637584
example_without_retrieval_similarity,133_js_to_python_mismatch,133,js,python,0,0,0.028617968292829973
example_without_retrieval_similarity,133_js_to_python_mutation,133,js,python,0,0,0.0195268689920826
example_without_retrieval_similarity,133_js_to_java_positive,133,js,java,1,1,0.6212478652206157
example_without_retrieval_similarity,133_js_to_java_mismatch,133,js,java,0,0,0.014196245373877463
example_without_retrieval_similarity,133_js_to_java_mutation,133,js,java,0,0,0.005850665367839228
example_without_retrieval_similarity,134_python_to_java_positive,134,python,java,1,1,0.689651666572186
example_without_retrieval_similarity,134_python_to_java_mismatch,134,python,java,0,0,0.023561196355271243
example_without_retrieval_similarity,134_python_to_java_mutation,134,python,java,0,0,0.020917832124486325
example_without_retrieval_similarity,134_python_to_js_positive,134,python,js,1,1,0.8011449799130274
example_without_retrieval_similarity,134_python_to_js_mismatch,134,python,js,0,0,0.023670945049265146
example_without_retrieval_similarity,134_python_to_js_mutation,134,python,js,0,1,0.8010722381208744
example_without_retrieval_similarity,134_java_to_python_positive,134,java,python,1,1,0.689651666572186
example_without_retrieval_similarity,134_java_to_python_mismatch,134,java,python,0,0,0.020248125433172382
example_without_retrieval_similarity,134_java_to_python_mutation,134,java,python,0,0,0.0208975644276392
example_without_retrieval_similarity,134_java_to_js_positive,134,java,js,1,1,0.752672451803395
example_without_retrieval_similarity,134_java_to_js_mismatch,134,java,js,0,0,0.02497641849487099
example_without_retrieval_similarity,134_java_to_js_mutation,134,java,js,0,1,0.7525158909121827
example_without_retrieval_similarity,134_js_to_python_positive,134,js,python,1,1,0.8011449799130274
example_without_retrieval_similarity,134_js_to_python_mismatch,134,js,python,0,0,0.034458963202789634
example_without_retrieval_similarity,134_js_to_python_mutation,134,js,python,0,0,0.03720245632069611
example_without_retrieval_similarity,134_js_to_java_positive,134,js,java,1,1,0.752672451803395
example_without_retrieval_similarity,134_js_to_java_mismatch,134,js,java,0,0,0.022741499213391178
example_without_retrieval_similarity,134_js_to_java_mutation,134,js,java,0,0,0.028439722134993854
example_without_retrieval_similarity,135_python_to_java_positive,135,python,java,1,1,0.7864233948908258
example_without_retrieval_similarity,135_python_to_java_mismatch,135,python,java,0,0,0.026748239219040622
example_without_retrieval_similarity,135_python_to_java_mutation,135,python,java,0,0,0.01311530143976724
example_without_retrieval_similarity,135_python_to_js_positive,135,python,js,1,1,0.7716636589788662
example_without_retrieval_similarity,135_python_to_js_mismatch,135,python,js,0,0,0.023840936958932548
example_without_retrieval_similarity,135_python_to_js_mutation,135,python,js,0,0,0.012049436336888378
example_without_retrieval_similarity,135_java_to_python_positive,135,java,python,1,1,0.7864233948908258
example_without_retrieval_similarity,135_java_to_python_mismatch,135,java,python,0,0,0.020742941187317693
example_without_retrieval_similarity,135_java_to_python_mutation,135,java,python,0,0,0.034182930386051254
example_without_retrieval_similarity,135_java_to_js_positive,135,java,js,1,1,0.7691740280715339
example_without_retrieval_similarity,135_java_to_js_mismatch,135,java,js,0,0,0.018681617570142774
example_without_retrieval_similarity,135_java_to_js_mutation,135,java,js,0,1,0.7691740280715339
example_without_retrieval_similarity,135_js_to_python_positive,135,js,python,1,1,0.7716636589788662
example_without_retrieval_similarity,135_js_to_python_mismatch,135,js,python,0,0,0.021687809794684817
example_without_retrieval_similarity,135_js_to_python_mutation,135,js,python,0,0,0.03141028226332835
example_without_retrieval_similarity,135_js_to_java_positive,135,js,java,1,1,0.7691740280715339
example_without_retrieval_similarity,135_js_to_java_mismatch,135,js,java,0,0,0.028121939153341713
example_without_retrieval_similarity,135_js_to_java_mutation,135,js,java,0,0,0.030984855654688778
example_without_retrieval_similarity,139_python_to_java_positive,139,python,java,1,1,0.7908018019908535
example_without_retrieval_similarity,139_python_to_java_mismatch,139,python,java,0,0,0.014950499454078243
example_without_retrieval_similarity,139_python_to_java_mutation,139,python,java,0,0,0.013363486341278874
example_without_retrieval_similarity,139_python_to_js_positive,139,python,js,1,1,0.732881054735839
example_without_retrieval_similarity,139_python_to_js_mismatch,139,python,js,0,0,0.014880101338968856
example_without_retrieval_similarity,139_python_to_js_mutation,139,python,js,0,0,0.009846236617381229
example_without_retrieval_similarity,139_java_to_python_positive,139,java,python,1,1,0.7908018019908535
example_without_retrieval_similarity,139_java_to_python_mismatch,139,java,python,0,0,0.014328062583073137
example_without_retrieval_similarity,139_java_to_python_mutation,139,java,python,0,0,0.035003729582487146
example_without_retrieval_similarity,139_java_to_js_positive,139,java,js,1,1,0.7534613548842354
example_without_retrieval_similarity,139_java_to_js_mismatch,139,java,js,0,0,0.013038090396453388
example_without_retrieval_similarity,139_java_to_js_mutation,139,java,js,0,0,0.010936311283213988
example_without_retrieval_similarity,139_js_to_python_positive,139,js,python,1,1,0.732881054735839
example_without_retrieval_similarity,139_js_to_python_mismatch,139,js,python,0,0,0.016523311244148405
example_without_retrieval_similarity,139_js_to_python_mutation,139,js,python,0,0,0.02565203711952719
example_without_retrieval_similarity,139_js_to_java_positive,139,js,java,1,1,0.7534613548842354
example_without_retrieval_similarity,139_js_to_java_mismatch,139,js,java,0,0,0.014291950934428008
example_without_retrieval_similarity,139_js_to_java_mutation,139,js,java,0,0,0.01090894252070997
example_without_retrieval_similarity,141_python_to_java_positive,141,python,java,1,1,0.8088359847531109
example_without_retrieval_similarity,141_python_to_java_mismatch,141,python,java,0,0,0.026440832460417788
example_without_retrieval_similarity,141_python_to_java_mutation,141,python,java,0,0,0.038791497732795076
example_without_retrieval_similarity,141_python_to_js_positive,141,python,js,1,1,0.835910732421599
example_without_retrieval_similarity,141_python_to_js_mismatch,141,python,js,0,0,0.028659778598034615
example_without_retrieval_similarity,141_python_to_js_mutation,141,python,js,0,1,0.8358148499538675
example_without_retrieval_similarity,141_java_to_python_positive,141,java,python,1,1,0.8088359847531109
example_without_retrieval_similarity,141_java_to_python_mismatch,141,java,python,0,0,0.009007919190007296
example_without_retrieval_similarity,141_java_to_python_mutation,141,java,python,0,0,0.03904330342230985
example_without_retrieval_similarity,141_java_to_js_positive,141,java,js,1,1,0.7958136867275131
example_without_retrieval_similarity,141_java_to_js_mismatch,141,java,js,0,0,0.025014788512497756
example_without_retrieval_similarity,141_java_to_js_mutation,141,java,js,0,0,0.013825269030828792
example_without_retrieval_similarity,141_js_to_python_positive,141,js,python,1,1,0.835910732421599
example_without_retrieval_similarity,141_js_to_python_mismatch,141,js,python,0,0,0.01148274263523903
example_without_retrieval_similarity,141_js_to_python_mutation,141,js,python,0,0,0.046570374103440185
example_without_retrieval_similarity,141_js_to_java_positive,141,js,java,1,1,0.7958136867275131
example_without_retrieval_similarity,141_js_to_java_mismatch,141,js,java,0,0,0.02413252393294536
example_without_retrieval_similarity,141_js_to_java_mutation,141,js,java,0,0,0.03607860546444955
example_without_retrieval_similarity,145_python_to_java_positive,145,python,java,1,1,0.7496078288120113
example_without_retrieval_similarity,145_python_to_java_mismatch,145,python,java,0,0,0.027011808964866338
example_without_retrieval_similarity,145_python_to_java_mutation,145,python,java,0,1,0.7496518875936566
example_without_retrieval_similarity,145_python_to_js_positive,145,python,js,1,1,0.7262931048795046
example_without_retrieval_similarity,145_python_to_js_mismatch,145,python,js,0,0,0.02371489471410174
example_without_retrieval_similarity,145_python_to_js_mutation,145,python,js,0,0,0.009499241805488758
